                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88 
                                     418                                     1561                  1.0747401958219035E+007                  1.4339142771129239E+000                  8.4100549595880416E+000                  3.4223304744276042E+001                 -2.8038646392849991E+000                  1.0565321304727711E+000                  1.2494006213543445E-001                  6.9686767368981272E-008                  9.9995557364215726E-001                  9.9982597081479752E-001                  1.2494006213543445E-001                  6.9686767368981272E-008                  9.9995557364215726E-001                  9.9982597081479752E-001                  4.3986707899074986E+000                  3.6862209498993832E+000                  3.3637415600612566E+000                  4.5079657324441937E+000                 -1.1652169558194281E-001                  4.3986575282301761E+000                  3.6862209498993832E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3324798697708213E+032                  1.1767245297112499E+033                  5.3526886461441757E+033                  5.3976029534661743E+033                  5.9741047388398985E+033                  6.2112127421727681E+033                  2.7892115857571365E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9501970088255218E+000                  3.8360543500057775E+000                  1.5402863182163424E+000                  2.2822938247858184E+000                  0.0000000000000000E+000                  1.9232403441537606E+001                  3.2019881006699955E+000                  8.1970788247085284E+000                  1.3469807555039723E+000                  5.0000000000000000E-001                  4.1253937517370236E+000                  0.0000000000000000E+000                  9.5890622751002363E-001                  1.7705224020460569E-002                  2.4776363604886453E-004                  1.5903102378941694E-003                  8.2295319530012907E-003                  2.9575087785006415E+000                  5.2627161040119770E+000                                        1                                        5                  4.1800000000000000E+002                  1.0747401958219040E+007                  2.4852597279880349E+001                  1.0479301007977848E+002                  1.4156425268632429E+002                  7.1764140417877726E+001                  3.3732953272020445E+001                  4.5980816773822347E+001                  2.8565500745052479E-002                 -1.0000000000000000E+000                  8.4100549595880416E+000                  1.6589945040411941E+001                 -2.8038646392849991E+000                 -2.8038646392849991E+000                 -2.8038646392849991E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161806090E+054                 -1.3428411340004117E+033                  0.0000000000000000E+000                 -1.3428411340004117E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     419                                     1557                  1.0747428989874598E+007                  1.4318726450356696E+000                  8.3676955724230879E+000                  3.4221111781976866E+001                 -2.8049229767164663E+000                  1.0593374107849176E+000                  1.2557254026739292E-001                  7.0039544604903270E-008                  9.9995484502767262E-001                  9.9982448584968509E-001                  1.2557254026739292E-001                  7.0039544604903270E-008                  9.9995484502767262E-001                  9.9982448584968509E-001                  4.3969989833736118E+000                  3.6864760992727330E+000                  3.3635163006598150E+000                  4.5066888306758273E+000                 -1.1721326101274400E-001                  4.3969856917292445E+000                  3.6864760992727330E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3337144741478282E+032                  1.1769062629131546E+033                  5.3528021832677262E+033                  5.3976236265582230E+033                  5.9730019662065940E+033                  6.2088672323011830E+033                  2.7892115857571667E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9490729347644220E+000                  3.8341535718822923E+000                  1.5415840772767990E+000                  2.2775053443657347E+000                  0.0000000000000000E+000                  1.9232397476151622E+001                  3.2019684690215691E+000                  8.1970893555476021E+000                  1.3469853928823976E+000                  5.0000000000000000E-001                  4.1254372511756605E+000                  0.0000000000000000E+000                  9.5889171487241387E-001                  1.7718047418353602E-002                  2.4782150810496545E-004                  1.5902650213105989E-003                  8.2295238663653830E-003                  2.9292445201866477E+000                  5.2494604440635886E+000                                        1                                        5                  4.1900000000000000E+002                  1.0747428989874603E+007                  2.5039648887953362E+001                  1.0531816496837303E+002                  1.4157142212966249E+002                  7.1224439601518341E+001                  3.3837341404358909E+001                  4.6282499756639979E+001                  2.8461038970254090E-002                 -1.0000000000000000E+000                  8.3676955724230879E+000                  1.6632304427576894E+001                 -2.8049229767164663E+000                 -2.8049229767164663E+000                 -2.8049229767164663E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161794888E+054                 -1.3131219357890474E+033                  0.0000000000000000E+000                 -1.3131219357890474E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     420                                     1567                  1.0747455922719494E+007                  1.4302822300017606E+000                  8.3257466675336342E+000                  3.4218929102574883E+001                 -2.8075616023024725E+000                  1.0611548703891642E+000                  1.2732843438376781E-001                  7.0392434706162486E-008                  9.9995361625133539E-001                  9.9981957939576072E-001                  1.2732843438376781E-001                  7.0392434706162486E-008                  9.9995361625133539E-001                  9.9981957939576072E-001                  4.3953390845913356E+000                  3.6867330860683745E+000                  3.3633241935724967E+000                  4.5054251190992911E+000                 -1.1789187979025212E-001                  4.3953257628803390E+000                  3.6867330860683745E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3349741815900847E+032                  1.1770892870937353E+033                  5.3529157679863506E+033                  5.3976442861730379E+033                  5.9718911591695918E+033                  6.2065365764720807E+033                  2.7892115857571764E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9487715603613873E+000                  3.8357225425578307E+000                  1.5429713114206378E+000                  2.2725481966760737E+000                  0.0000000000000000E+000                  1.9232391913996445E+001                  3.2019491839572396E+000                  8.1970998934017789E+000                  1.3469897699365632E+000                  5.0000000000000011E-001                  4.1254783092929808E+000                  0.0000000000000000E+000                  9.5887801622448088E-001                  1.7730153196169069E-002                  2.4787618103238560E-004                  1.5273985996930096E-003                  8.1802568027100186E-003                  2.9012877344697574E+000                  5.2362996522977934E+000                                        1                                        5                  4.2000000000000000E+002                  1.0747455922719497E+007                  2.5228670402161079E+001                  1.0584752372825038E+002                  1.4157313699321409E+002                  7.0689946352109828E+001                  3.3942964164254370E+001                  4.6586231883933841E+001                  2.8540851873000629E-002                 -1.0000000000000000E+000                  8.3257466675336342E+000                  1.6674253332466350E+001                 -2.8075616023024725E+000                 -2.8075616023024725E+000                 -2.8075616023024725E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161783975E+054                 -1.2839037694137172E+033                  0.0000000000000000E+000                 -1.2839037694137172E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     421                                     1571                  1.0747482820091782E+007                  1.4297098541282296E+000                  8.2843023299983010E+000                  3.4216761850154043E+001                 -2.8122446520561208E+000                  1.0619362487115180E+000                  1.2796542738597938E-001                  7.0744587563075845E-008                  9.9995297471380518E-001                  9.9981883732111843E-001                  1.2796542738597938E-001                  7.0744587563075845E-008                  9.9995297471380518E-001                  9.9981883732111843E-001                  4.3936981919157612E+000                  3.6869938300162017E+000                  3.3631113930213954E+000                  4.5041765010034442E+000                 -1.1855650622866939E-001                  4.3936848402242656E+000                  3.6869938300162017E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3362301913736241E+032                  1.1772724434530422E+033                  5.3530295709888833E+033                  5.3976649541465591E+033                  5.9707708030244041E+033                  6.2042335404079343E+033                  2.7892115857571551E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9484382975295067E+000                  3.8371037996538671E+000                  1.5443284656324170E+000                  2.2676666358316706E+000                  0.0000000000000000E+000                  1.9232386946198513E+001                  3.2019304180745980E+000                  8.1971105727208950E+000                  1.3469943478758195E+000                  5.0000000000000000E-001                  4.1255212523632636E+000                  0.0000000000000000E+000                  9.5886368834954805E-001                  1.7742816325461607E-002                  2.4793339791079241E-004                  1.3523841644021639E-003                  8.0430388375280545E-003                  2.8737235491912472E+000                  5.2232408133135459E+000                                        1                                        5                  4.2100000000000000E+002                  1.0747482820091786E+007                  2.5419194470892723E+001                  1.0637975426497452E+002                  1.4156954206183130E+002                  7.0161886767332490E+001                  3.4049542250529015E+001                  4.6891262836704314E+001                  2.8530530946476486E-002                 -1.0000000000000000E+000                  8.2843023299983010E+000                  1.6715697670001681E+001                 -2.8122446520561208E+000                 -2.8122446520561208E+000                 -2.8122446520561208E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161773321E+054                 -1.2552599092798813E+033                  0.0000000000000000E+000                 -1.2552599092798813E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     422                                     1562                  1.0747509777234096E+007                  1.4306738513672883E+000                  8.2425101306105244E+000                  3.4214565399953905E+001                 -2.8095786241135738E+000                  1.0630794633927916E+000                  1.2861425360169312E-001                  7.1103281588097978E-008                  9.9995320343131266E-001                  9.9981418410150158E-001                  1.2861425360169312E-001                  7.1103281588097978E-008                  9.9995320343131266E-001                  9.9981418410150158E-001                  4.3920394379178802E+000                  3.6872559564031513E+000                  3.3628984389586578E+000                  4.5029154986019995E+000                 -1.1922923577188053E-001                  4.3920260558777278E+000                  3.6872559564031513E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3374903845871688E+032                  1.1774559739629334E+033                  5.3531443820701040E+033                  5.3976858033490025E+033                  5.9697213436098118E+033                  6.2019226767799692E+033                  2.7892115820859349E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9469688535273186E+000                  3.8338260765811691E+000                  1.5456284921004437E+000                  2.2628701326954817E+000                  0.0000000000000000E+000                  1.9232382133734792E+001                  3.2019117621707252E+000                  8.1971212977889572E+000                  1.3469989380124063E+000                  5.0000000000000000E-001                  4.1255643104543616E+000                  0.0000000000000000E+000                  9.5884932165352221E-001                  1.7755515306328580E-002                  2.4799081159516701E-004                  1.3523398693265215E-003                  8.0430383490515470E-003                  2.8460601012383280E+000                  5.2099407227823393E+000                                        1                                        5                  4.2200000000000000E+002                  1.0747509777234098E+007                  2.5615200563355508E+001                  1.0692591304709670E+002                  1.4156056678259662E+002                  6.9629426298023020E+001                  3.4159286698952755E+001                  4.7203933691205108E+001                  2.8299675509891667E-002                 -1.0000000000000000E+000                  8.2425101306105244E+000                  1.6757489869389460E+001                 -2.8095786241135738E+000                 -2.8095786241135738E+000                 -2.8095786241135738E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161762881E+054                 -1.2271807783228937E+033                  0.0000000000000000E+000                 -1.2271807783228937E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     423                                     1603                  1.0747536614558123E+007                  1.4287392098051199E+000                  8.2007246423306093E+000                  3.4212358140093265E+001                 -2.8077137283699329E+000                  1.0637207488370577E+000                  1.2926958707780889E-001                  7.1465578171844725E-008                  9.9995206661837899E-001                  9.9981219113471842E-001                  1.2926958707780889E-001                  7.1465578171844725E-008                  9.9995206661837899E-001                  9.9981219113471842E-001                  4.3903806312856855E+000                  3.6875182610011552E+000                  3.3626873977740037E+000                  4.5016559037640329E+000                 -1.1990075478676719E-001                  4.3903672187888816E+000                  3.6875182610011552E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3387490669424995E+032                  1.1776389658111895E+033                  5.3532593727756928E+033                  5.3977066789486929E+033                  5.9687119397653588E+033                  6.1996363973603535E+033                  2.7892115857571476E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9454702854941526E+000                  3.8304760163296430E+000                  1.5469505980410141E+000                  2.2580186609537014E+000                  0.0000000000000000E+000                  1.9232377541978426E+001                  3.2018933513760692E+000                  8.1971320156276075E+000                  1.3470035097415294E+000                  4.9999999999999994E-001                  4.1256071964746841E+000                  0.0000000000000000E+000                  9.5883501193058585E-001                  1.7768165455791077E-002                  2.4804803899123429E-004                  1.3522969993356583E-003                  8.0430378842102305E-003                  2.8184011505489162E+000                  5.1966427716917920E+000                                        1                                        5                  4.2300000000000000E+002                  1.0747536614558127E+007                  2.5815158194879494E+001                  1.0748164898896066E+002                  1.4154619500190390E+002                  6.9097109528019971E+001                  3.4271326768892742E+001                  4.7521751998135521E+001                  2.8062883970751702E-002                 -1.0000000000000000E+000                  8.2007246423306093E+000                  1.6799275357669373E+001                 -2.8077137283699329E+000                 -2.8077137283699329E+000                 -2.8077137283699329E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161752724E+054                 -1.1991870472881867E+033                  0.0000000000000000E+000                 -1.1991870472881867E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     424                                     1587                  1.0747563267258435E+007                  1.4257412160521499E+000                  8.1591255902385917E+000                  3.4210149528467170E+001                 -2.8066577814805997E+000                  1.0642571145475697E+000                  1.2992866411091986E-001                  7.1829947983534949E-008                  9.9995065350617374E-001                  9.9980827858481358E-001                  1.2992866411091986E-001                  7.1829947983534949E-008                  9.9995065350617374E-001                  9.9980827858481358E-001                  4.3887282314260121E+000                  3.6877803312143778E+000                  3.3624790567409812E+000                  4.5004027095175170E+000                 -1.2056606322320410E-001                  4.3887147884093123E+000                  3.6877803312143778E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3400043999219510E+032                  1.1778211213623866E+033                  5.3533742270253742E+033                  5.3977275215482614E+033                  5.9676953434930215E+033                  6.1973565733459346E+033                  2.7892115857571818E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9443333789761374E+000                  3.8287137523600063E+000                  1.5483432790922260E+000                  2.2530246872251811E+000                  0.0000000000000000E+000                  1.9232373189210222E+001                  3.2018752271476525E+000                  8.1971427081995145E+000                  1.3470080520047740E+000                  5.0000000000000000E-001                  4.1256498066791529E+000                  1.2572639968325053E-029                  9.5882079380537699E-001                  1.7780736138292633E-002                  2.4810494087212161E-004                  1.3522475497787275E-003                  8.0430372655113467E-003                  2.7908656490934676E+000                  5.1834041405094808E+000                                        1                                        5                  4.2400000000000000E+002                  1.0747563267258439E+007                  2.6018266651640939E+001                  1.0804467492114010E+002                  1.4152649934919600E+002                  6.8567252177095909E+001                  3.4385197729008262E+001                  4.7843414822004519E+001                  2.7949437052033493E-002                 -1.0000000000000000E+000                  8.1591255902385917E+000                  1.6840874409761390E+001                 -2.8066577814805997E+000                 -2.8066577814805997E+000                 -2.8066577814805997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161742869E+054                 -1.1715126764740463E+033                  0.0000000000000000E+000                 -1.1715126764740463E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     425                                     1578                  1.0747589728524270E+007                  1.4226106158006824E+000                  8.1177835559445999E+000                  3.4207943377924337E+001                 -2.8062187729018051E+000                  1.0647224159073232E+000                  1.3059036138954119E-001                  7.2195756904058827E-008                  9.9995072223874282E-001                  9.9980520307195020E-001                  1.3059036138954119E-001                  7.2195756904058827E-008                  9.9995072223874282E-001                  9.9980520307195020E-001                  4.3870830754706747E+000                  3.6880421465536934E+000                  3.3622735450848253E+000                  4.4991565592377292E+000                 -1.2122722444370002E-001                  4.3870696019607029E+000                  3.6880421465536934E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3412564375825237E+032                  1.1780024461058079E+033                  5.3534836759384773E+033                  5.3977483209897054E+033                  5.9666706477408382E+033                  6.1950976798643568E+033                  2.7892115857571507E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9431421238049920E+000                  3.8267402725599076E+000                  1.5497390495344658E+000                  2.2480269957978702E+000                  0.0000000000000000E+000                  1.9232369070277535E+001                  3.2018573844337523E+000                  8.1971533748112382E+000                  1.3470125636172516E+000                  5.0000000000000000E-001                  4.1256921299407665E+000                  0.0000000000000000E+000                  9.5880667099982886E-001                  1.7793224032303292E-002                  2.4816150146986910E-004                  1.3521910717679212E-003                  8.0430364669604858E-003                  2.7635003069359705E+000                  5.1702472793572047E+000                                        1                                        5                  4.2500000000000000E+002                  1.0747589728524273E+007                  2.6224205009595408E+001                  1.0861405164167012E+002                  1.4150157299983917E+002                  6.8040778072293051E+001                  3.4500702766570491E+001                  4.8168393583978315E+001                  2.7805903738658388E-002                 -1.0000000000000000E+000                  8.1177835559445999E+000                  1.6882216444055384E+001                 -2.8062187729018051E+000                 -2.8062187729018051E+000                 -2.8062187729018051E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161733314E+054                 -1.1442725588250489E+033                  0.0000000000000000E+000                 -1.1442725588250489E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     426                                     1579                  1.0747616014342815E+007                  1.4197215055725034E+000                  8.0767451296924175E+000                  3.4205742288832610E+001                 -2.8065308075403301E+000                  1.0651371519359640E+000                  1.3125389884542274E-001                  7.2562591477003571E-008                  9.9994880346686976E-001                  9.9979958284391202E-001                  1.3125389884542274E-001                  7.2562591477003571E-008                  9.9994880346686976E-001                  9.9979958284391202E-001                  4.3854358170211629E+000                  3.6883026699212400E+000                  3.3620694000166678E+000                  4.4979099598683367E+000                 -1.2188986086344822E-001                  4.3854223129292436E+000                  3.6883026699212400E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3425007893272215E+032                  1.1781825047086716E+033                  5.3535788456699418E+033                  5.3977691285200016E+033                  5.9656325932220556E+033                  6.1928500516841880E+033                  2.7892115855735944E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9424249738747736E+000                  3.8268404856479705E+000                  1.5512234559389340E+000                  2.2428570938972063E+000                  0.0000000000000000E+000                  1.9232365057192535E+001                  3.2018397278724180E+000                  8.1971639838270018E+000                  1.3470170472697760E+000                  5.0000000000000011E-001                  4.1257341914905670E+000                  0.0000000000000000E+000                  9.5879263510288670E-001                  1.7805636546373425E-002                  2.4821775369076850E-004                  1.3521369450528859E-003                  8.0430357281405032E-003                  2.7363359517716583E+000                  5.1571870008757896E+000                                        1                                        5                  4.2600000000000000E+002                  1.0747616014342818E+007                  2.6432747369678346E+001                  1.0918911109686753E+002                  1.4147152690447882E+002                  6.7518303935768401E+001                  3.4617698094671667E+001                  4.8496316229646560E+001                  2.7839420026980151E-002                 -1.0000000000000000E+000                  8.0767451296924175E+000                  1.6923254870307566E+001                 -2.8065308075403301E+000                 -2.8065308075403301E+000                 -2.8065308075403301E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161724045E+054                 -1.1175121036888986E+033                  0.0000000000000000E+000                 -1.1175121036888986E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     427                                     1589                  1.0747642155806020E+007                  1.4173298925062565E+000                  8.0360478557702013E+000                  3.4203548424727948E+001                 -2.8077645732119874E+000                  1.0655144039008564E+000                  1.3191861313913364E-001                  7.2930074284962512E-008                  9.9994856852136205E-001                  9.9979685424921516E-001                  1.3191861313913364E-001                  7.2930074284962512E-008                  9.9994856852136205E-001                  9.9979685424921516E-001                  4.3838188700791960E+000                  3.6885680729115862E+000                  3.3618728757249770E+000                  4.4966893314322940E+000                 -1.2252606450367849E-001                  4.3838053354567954E+000                  3.6885680729115862E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3437629584402337E+032                  1.1850736586311715E+033                  5.3536735909788629E+033                  5.3977898029702023E+033                  5.9645934631525136E+033                  6.1906628205369266E+033                  2.7892115847475978E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9415668878105183E+000                  3.8263309293782211E+000                  1.5526848499325707E+000                  2.2377404418052733E+000                  0.0000000000000000E+000                  1.9232361853931025E+001                  3.2018227583586967E+000                  8.1971747310544991E+000                  1.3470215082980201E+000                  5.0000000000000000E-001                  4.1257760413732054E+000                  0.0000000000000000E+000                  9.5877866942252921E-001                  1.7817988415859454E-002                  2.4827376350744685E-004                  1.3444873943309560E-003                  8.0346535084385995E-003                  2.7093986075216878E+000                  5.1442340500714527E+000                                        1                                        5                  4.2700000000000000E+002                  1.0747642155806024E+007                  2.6643695829871238E+001                  1.0976926888982744E+002                  1.4143648798273904E+002                  6.7000329658909379E+001                  3.4736055642054808E+001                  4.8826859546795276E+001                  2.7789906032166540E-002                 -1.0000000000000000E+000                  8.0360478557702013E+000                  1.6963952144229783E+001                 -2.8077645732119874E+000                 -2.8077645732119874E+000                 -2.8077645732119874E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161715041E+054                 -1.0912600375486949E+033                  0.0000000000000000E+000                 -1.0912600375486949E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                     428                                     1599                  1.0747668196372304E+007                  1.4156504242631029E+000                  7.9955936860209187E+000                  3.4201356626721889E+001                 -2.8086871317938549E+000                  1.0658554126407043E+000                  1.3258606300946871E-001                  7.3299062116026705E-008                  9.9994712261769780E-001                  9.9979504173495826E-001                  1.3258606300946871E-001                  7.3299062116026705E-008                  9.9994712261769780E-001                  9.9979504173495826E-001                  4.3822012726092439E+000                  3.6888320529792313E+000                  3.3616763583392144E+000                  4.4954692271097079E+000                 -1.2316360710395691E-001                  4.3821877074088391E+000                  3.6888320529792313E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3450192802993302E+032                  1.1852661995974294E+033                  5.3537685269803102E+033                  5.3978105191808535E+033                  5.9635422628757264E+033                  6.1884696711223043E+033                  2.7892115852523798E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9406779921759241E+000                  3.8257013575010701E+000                  1.5541478552631838E+000                  2.2326226331379817E+000                  0.0000000000000000E+000                  1.9232358505526747E+001                  3.2018056922094313E+000                  8.1971854294175017E+000                  1.3470259540885048E+000                  4.9999999999999994E-001                  4.1258177488759831E+000                  2.1337565742941142E-029                  9.5876475084197965E-001                  1.7830300068365001E-002                  2.4832962322033871E-004                  1.3263734796432887E-003                  8.0147228205506571E-003                  2.6826451334879042E+000                  5.1313354882848712E+000                                        1                                        5                  4.2800000000000000E+002                  1.0747668196372308E+007                  2.6857560070185105E+001                  1.1035588487727145E+002                  1.4139645979955617E+002                  6.6485628508514012E+001                  3.4856044491656753E+001                  4.9160807586998352E+001                  2.7708039659299247E-002                 -1.0000000000000000E+000                  7.9955936860209187E+000                  1.7004406313979061E+001                 -2.8086871317938549E+000                 -2.8086871317938549E+000                 -2.8086871317938549E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258882161706285E+054                 -1.0655286308456314E+033                  0.0000000000000000E+000                 -1.0655286308456314E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
