                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                     225                                      873                  1.0733028606995325E+005                  3.7906958624065203E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0744663927931786E+000                 -9.3856293773500550E+000                 -1.1740169830895265E+001                  4.0744663927931937E+000                  4.0744662414805255E+000                 -2.3834427492789012E+000                 -9.3856293773500550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2641042579130401E+034                  2.4157931417961896E+034                  2.5595537117440301E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7373497753568336E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7391465408646543E+000                  4.4143225974454161E+000                  2.5152137785789608E-001                  5.1111161306430217E+000                  0.0000000000000000E+000                  1.8200859731335658E+001                  2.0796148188374857E+000                  7.9324058871411989E+000                  5.8883293574606710E-001                  8.7930982748842468E-001                  1.2210537885927990E+000                  7.5861965496696981E-001                  2.4138034500338770E-001                  1.1998426385217859E-016                  1.4338070697781211E-017                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1396526785297301E+001                  3.6034362101667847E+000                                        4                                        5 
                                     230                                      861                  1.5882314933055735E+005                  4.1553936717563307E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.0191530297217737E+000                  1.9641019437753676E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9641019437753676E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3150632100762412E+000                 -6.7787739288788353E+000                 -1.1439139835231284E+001                  4.3150632100797397E+000                  4.3148913799919679E+000                  9.1229218965845671E-001                 -6.7787739288788353E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6007181996978615E+034                  2.5527618532651642E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7601965764057805E+000                  4.3592837817540984E+000                  1.8190189892998498E-001                  5.2503550884988437E+000                  0.0000000000000000E+000                  1.8366340653471458E+001                  2.1910051148020231E+000                  7.9833058866669528E+000                  5.8964383165204104E-001                  8.7837562021099946E-001                  1.2231466855308022E+000                  7.5675124041744646E-001                  2.4324875956873956E-001                  5.7701909390703967E-015                  5.7089593942580344E-016                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1384554844713023E+001                  3.6154219729771655E+000                                        4                                        5 
                                     235                                      844                  2.8653795296426082E+005                  4.5512999019944544E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.0040675542378228E+000                  2.6242431182088571E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6242431182088571E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3409967182138969E+000                 -6.4157295534483429E+000                 -9.8999999999999986E+001                  4.3409967182215015E+000                  4.3392110444308312E+000                  1.9541219983815423E+000                 -6.4157295534483429E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6340272385788633E+034                  2.5712859899310221E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7612901330597399E+000                  4.3416034445215486E+000                  1.7087461700579096E-001                  5.2724096523472319E+000                  0.0000000000000000E+000                  1.8385279850102989E+001                  2.2040670064427470E+000                  7.9902245059561281E+000                  5.9229907578439911E-001                  8.7533449967111876E-001                  1.2300096532504476E+000                  7.5066899933831033E-001                  2.4933100064853411E-001                  5.0947485620653153E-014                  4.8543321386751268E-015                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1349093525205380E+001                  3.6508878951806985E+000                                        4                                        5 
                                     240                                      835                  6.0433325314207783E+005                  4.9472061322325782E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.9512908752156108E+000                  2.6242431182088571E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6242431182088571E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3500661886500271E+000                 -6.1131621867875792E+000                 -9.8999999999999986E+001                  4.3500661886649743E+000                  4.3398779972066368E+000                  2.7152948372618271E+000                 -6.1131621867875792E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6396949944530549E+034                  2.5719550839932074E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7624935779863478E+000                  4.3501286658189429E+000                  1.7273033780127237E-001                  5.2686982107562690E+000                  0.0000000000000000E+000                  1.8395739543523330E+001                  2.2142190232600165E+000                  7.9949423528786649E+000                  5.9957397466914286E-001                  8.6714036449201259E-001                  1.2488907559385674E+000                  7.3428072898074992E-001                  2.6571927100231102E-001                  2.6584641247190890E-013                  2.4598096853790531E-014                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1259281295766451E+001                  3.7407020309900085E+000                                        4                                        5 
                                     245                                      833                  1.3951096544805432E+006                  5.3431123624707029E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.0052976258556363E+000                  2.6242431182088571E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6242431182088571E-001                  7.8131045855300840E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3706676331004566E+000                 -5.6953425892625171E+000                 -1.1439139835231284E+001                  4.3706676331377619E+000                  4.3041979401029016E+000                  3.5226959541502665E+000                 -5.6953425892625171E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6119682415296153E+034                  2.5545445186061371E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7617682341999812E+000                  4.3693322393984273E+000                  1.8378281216374778E-001                  5.2465932620313183E+000                  0.0000000000000000E+000                  1.8394301196116313E+001                  2.2186590681326166E+000                  8.0002933820619244E+000                  6.1883624949226190E-001                  8.4637454630423103E-001                  1.2994407658085880E+000                  6.9274909260613782E-001                  3.0725090734414379E-001                  1.6116197003985082E-012                  1.4539201054887829E-013                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.1030878726190094E+001                  3.9691052248792045E+000                                        4                                        5 
                                     250                                      851                  2.5088022405057093E+006                  5.2836224058023502E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.4007413626192449E+000                  2.9185868400716092E-001                  7.8131045744278538E-008                  3.1772377632898791E-001                  2.9613265162820462E-001                  2.9185868400716092E-001                  7.8131045744278538E-008                  3.1772377632898791E-001                  2.9613265162820462E-001                  4.3974021443566471E+000                 -5.4821709075444218E+000                 -1.0962018580511621E+001                  4.3974021444139550E+000                  4.2134381184354677E+000                  3.9356107941910201E+000                 -5.4821709075444218E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5239184932910325E+034                  2.5152778866591432E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7567234430083722E+000                  4.3957893527830922E+000                  2.0710095123929950E-001                  5.1999569838802149E+000                  0.0000000000000000E+000                  1.8364045446999238E+001                  2.2035276570332152E+000                  8.0009558365239020E+000                  6.4747806242935646E-001                  8.1778154846692075E-001                  1.3761360778344029E+000                  6.3556309693220503E-001                  3.6443690293810055E-001                  4.7089274830088245E-012                  4.2989735794968865E-013                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.0703772157470420E+001                  4.2962110231796515E+000                                        4                                        5 
                                     255                                      852                  3.5412940032172315E+006                  5.4147712842494284E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.4185811791808334E+000                  2.9429477133819626E-001                  7.8131045910811991E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9429477133819626E-001                  7.8131045910811991E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4244975677984160E+000                 -5.3526957341250698E+000                 -9.8999999999999986E+001                  4.4244975678709579E+000                  4.1276888742667284E+000                  4.1192048362750651E+000                 -5.3526957341250698E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4421562649371334E+034                  2.4763686529263908E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7519177526615586E+000                  4.4227368202318793E+000                  2.3018606565731878E-001                  5.1537867550441767E+000                  0.0000000000000000E+000                  1.8335932273098617E+001                  2.1883973295982941E+000                  8.0011578129028251E+000                  6.7311733782630112E-001                  7.9425003269441841E-001                  1.4463929547969232E+000                  5.8850006538759714E-001                  4.1149993439411170E-001                  8.0984724559575472E-012                  7.4491420809214173E-013                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.0393801499537570E+001                  4.6061805956090414E+000                                        4                                        5 
                                     260                                      876                  4.5876306342941336E+006                  5.4071486071754880E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.3439125201415170E+000                  2.8860159352827758E-001                  7.8131045411211630E-008                  3.5269006104698436E-001                  3.3690124186422632E-001                  2.8860159352827758E-001                  7.8131045411211630E-008                  3.5269006104698436E-001                  3.3690124186422632E-001                  4.4521313943790091E+000                 -5.2364266356102123E+000                 -1.1138109839567303E+001                  4.4521313944679752E+000                  4.0106620110227302E+000                  4.2570530113876872E+000                 -5.2364266356102123E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3289292890424888E+034                  2.4166296193733502E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7442651062110501E+000                  4.4504072860413304E+000                  2.5932659146306203E-001                  5.0955057034326900E+000                  0.0000000000000000E+000                  1.8299874474067963E+001                  2.1714664926088956E+000                  8.0007032246585954E+000                  7.1039537588161750E-001                  7.6306672818903465E-001                  1.5513494522739235E+000                  5.2613345637720266E-001                  4.7386654326149891E-001                  1.3524584379118797E-011                  1.2583883190163252E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  1.0070687882169324E+001                  4.9292926443872274E+000                                        4                                        5 
                                     265                                      909                  5.4674436715420755E+006                  5.1993391142275449E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.2156950253531011E+000                  2.7881367460323730E-001                  7.8131045633256235E-008                  3.6520377326710907E-001                  3.3686740296113904E-001                  2.7881367460323730E-001                  7.8131045633256235E-008                  3.6520377326710907E-001                  3.3686740296113904E-001                  4.4771077179586962E+000                 -5.1205976428166018E+000                 -9.8999999999999986E+001                  4.4771077180683641E+000                  3.8990414083336873E+000                  4.3438671865187564E+000                 -5.1205976428166018E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2237175589721376E+034                  2.3581954988659220E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7366975707381220E+000                  4.4753689241597288E+000                  2.8694248146811674E-001                  5.0402739234225811E+000                  0.0000000000000000E+000                  1.8270061907293172E+001                  2.1594011750628210E+000                  8.0008830260672212E+000                  7.4822671814444452E-001                  7.3459732234618369E-001                  1.6614166359905813E+000                  4.6919464469175365E-001                  5.3080535478500912E-001                  1.9660849804189252E-011                  1.8387829689843186E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  9.7901626249720088E+000                  5.2098163085958031E+000                                        4                                        5 
                                     270                                      944                  6.1943213994103633E+006                  5.1456889516463304E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  4.0659877204890993E+000                  2.6899085492723535E-001                  7.8131045633256235E-008                  3.7450872066618657E-001                  3.3686246486086419E-001                  2.6899085492723535E-001                  7.8131045633256235E-008                  3.7450872066618657E-001                  3.3686246486086419E-001                  4.4988837309896024E+000                 -5.0099316916689594E+000                 -9.8999999999999986E+001                  4.4988837311241783E+000                  3.7905381327148522E+000                  4.4042863291355090E+000                 -5.0099316916689594E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0883144984877145E+034                  2.2983413708377109E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7290716725411226E+000                  4.4971001148995038E+000                  3.1305987323200452E-001                  4.9880391398948047E+000                  0.0000000000000000E+000                  1.8244647643558629E+001                  2.1509074950089446E+000                  8.0013839895477226E+000                  7.8691316386263399E-001                  7.0831529882694766E-001                  1.7778632792074500E+000                  4.1663059765345889E-001                  5.8336940163861128E-001                  2.6662528227251220E-011                  2.4983232754563017E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  9.5505977099826893E+000                  5.4493796513724986E+000                                        4                                        5 
                                     275                                      967                  6.8552940527807577E+006                  5.1051525475173376E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.9160094998236423E+000                  2.6077977393936491E-001                  7.8131045355700479E-008                  3.8375295462211106E-001                  3.3685859149550279E-001                  2.6077977393936491E-001                  7.8131045355700479E-008                  3.8375295462211106E-001                  3.3685859149550279E-001                  4.5199340112399167E+000                 -4.8906239013685235E+000                 -1.1138109839567303E+001                  4.5199340114086608E+000                  3.6755717317231253E+000                  4.4528644735819363E+000                 -4.8906239013685235E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7546714037364905E+033                  2.2323029577753512E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7208021308080887E+000                  4.5180826865796515E+000                  3.4009024253814391E-001                  4.9339784012825261E+000                  0.0000000000000000E+000                  1.8221478094586853E+001                  2.1450971585295169E+000                  8.0022773909198985E+000                  8.2961151614969197E-001                  6.8215338416687410E-001                  1.9112051193337503E+000                  3.6430676833344600E-001                  6.3569323072965267E-001                  3.5363457304882198E-011                  3.3108759999785279E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  9.3251842779868426E+000                  5.6747914053155810E+000                                        4                                        5 
                                     280                                      962                  7.4593180741843227E+006                  5.0660015642380714E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.7437964752182857E+000                  2.4925591078350751E-001                  7.8131045244678177E-008                  3.7760036563839650E-001                  3.3216307812609458E-001                  2.4925591078350751E-001                  7.8131045244678177E-008                  3.7760036563839650E-001                  3.3216307812609458E-001                  4.5401635525117285E+000                 -4.7598493495900662E+000                 -9.8999999999999986E+001                  4.5401635527293847E+000                  3.5516160900344862E+000                  4.4931147130992217E+000                 -4.7598493495900662E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.1117846603243063E+033                  2.1600700432756825E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7117787579507304E+000                  4.5382178602154184E+000                  3.6820457507074539E-001                  4.8777497362173232E+000                  0.0000000000000000E+000                  1.8200206059826453E+001                  2.1417584052907377E+000                  8.0035879702090629E+000                  8.7725714695488266E-001                  6.5596664725423914E-001                  2.0663292914994646E+000                  3.1193329450827778E-001                  6.8806670426256578E-001                  4.6509417878099908E-011                  4.3389965259301852E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  9.1117073396094455E+000                  5.8882665451228675E+000                                        4                                        5 
                                     285                                      941                  8.0094747450528815E+006                  5.0247655896430903E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.5611686780141341E+000                  2.3605720049160994E-001                  7.8131044745077816E-008                  3.8375295462211112E-001                  2.8616692596024984E-001                  2.3605720049160994E-001                  7.8131044745077816E-008                  3.8375295462211112E-001                  2.8616692596024984E-001                  4.5600327687212694E+000                 -4.6111979647158403E+000                 -1.1138109839567303E+001                  4.5600327690140574E+000                  3.4199502686913670E+000                  4.5273795396459580E+000                 -4.6111979647158403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3405673594794477E+033                  2.0794488044008598E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021403647843973E+000                  4.5581395429017828E+000                  3.9744220274659470E-001                  4.8192744808656247E+000                  0.0000000000000000E+000                  1.8182050520058727E+001                  2.1423215581306296E+000                  8.0054044005443714E+000                  9.3072734483481023E-001                  6.2977140655313746E-001                  2.2489238978548789E+000                  2.5954281310614935E-001                  7.4045718527867344E-001                  6.1304685774085758E-011                  5.6823232068506866E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  8.9099591443568666E+000                  6.0900128309859021E+000                                        4                                        5 
                                     290                                      943                  8.6176827765322812E+006                  5.0334776482138412E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.4766114863375446E+000                  2.3110249495742885E-001                  7.8131045022633572E-008                  3.5582562142302587E-001                  2.8376304515459178E-001                  2.3110249495742885E-001                  7.8131045022633572E-008                  3.5582562142302587E-001                  2.8376304515459178E-001                  4.5841936707599285E+000                 -4.4567646919516894E+000                 -1.1138109839567303E+001                  4.5841936711551368E+000                  3.2760744263470625E+000                  4.5622872079909307E+000                 -4.4567646919516894E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0489068205612055E+033                  1.9901207698364473E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6915052024262716E+000                  4.5820406193881924E+000                  4.3066306570605029E-001                  4.7528327549467138E+000                  0.0000000000000000E+000                  1.8165815680205004E+001                  2.1417730368732353E+000                  8.0077309732423494E+000                  9.8266338425276889E-001                  6.0705699078322928E-001                  2.4355463955288275E+000                  2.1411398156638092E-001                  7.8588601633723854E-001                  7.9872656436942015E-011                  7.3323654905246760E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  8.6763243631986970E+000                  6.3236454415353487E+000                                        4                                        5 
                                     295                                      988                  9.0851240501964297E+006                  4.9452099055512733E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.2688962940175474E+000                  2.1622828103400615E-001                  7.8131044467522059E-008                  3.6052182966607721E-001                  2.8349184353507290E-001                  2.1622828103400615E-001                  7.8131044467522059E-008                  3.6052182966607721E-001                  2.8349184353507290E-001                  4.6026617706713724E+000                 -4.2432330389647177E+000                 -1.0837079843903322E+001                  4.6026617712906557E+000                  3.1052809221785025E+000                  4.5886205403653584E+000                 -4.2432330389647177E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6160102614098805E+033                  1.8939675370474017E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6792224052306182E+000                  4.6003570919398244E+000                  4.6438689637317115E-001                  4.6853850936124717E+000                  0.0000000000000000E+000                  1.8152436932735654E+001                  2.1482222613793751E+000                  8.0111855269716479E+000                  1.0521537526541471E+000                  5.8017257383427989E-001                  2.7008131536844533E+000                  1.6034514766852104E-001                  8.3965484945152824E-001                  1.1034180562815042E-010                  9.9741552084039757E-012                  1.0025096731412677E-099                  1.0025096731386189E-099                  8.4892072316867129E+000                  6.5107603323554741E+000                                        4                                        5 
                                     300                                     1013                  9.4975448054584637E+006                  4.8975246769639709E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  3.0707770356701674E+000                  2.0301120717408594E-001                  7.8131044467522059E-008                  3.6208247753308787E-001                  2.8323090633352505E-001                  2.0301120717408594E-001                  7.8131044467522059E-008                  3.6208247753308787E-001                  2.8323090633352505E-001                  4.6199560114222109E+000                 -3.9670771127277291E+000                 -1.0439139835231284E+001                  4.6199560125461714E+000                  2.9204244724828943E+000                  4.6111935394480490E+000                 -3.9670771127277291E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2486372950687871E+033                  1.7821526362432928E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6661487976995142E+000                  4.6175389928317614E+000                  4.9912506188134870E-001                  4.6159087625961170E+000                  0.0000000000000000E+000                  1.8145604284793517E+001                  2.1608918525626066E+000                  8.0161358717740452E+000                  1.1305679550340124E+000                  5.5380447372178976E-001                  3.0238273680475261E+000                  1.0760894744356454E-001                  8.9239104836668626E-001                  1.6181234592763452E-010                  1.4290215159077287E-011                  1.0025096731412677E-099                  1.0025096731386189E-099                  8.3178586499889544E+000                  6.6821065691329791E+000                                        4                                        5 
                                     305                                      998                  9.8623709914748780E+006                  4.8195881655789190E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  2.8613585647186581E+000                  1.8981739474328335E-001                  7.8131044523033211E-008                  3.6208247753308775E-001                  2.8297603118093367E-001                  1.8981739474328335E-001                  7.8131044523033211E-008                  3.6208247753308775E-001                  2.8297603118093367E-001                  4.6361456649695763E+000                 -3.5378147362087544E+000                 -9.6757118416683472E+000                  4.6361456678791155E+000                  2.7354893258824617E+000                  4.6306518760256061E+000                 -3.5378147362087544E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9629200068930937E+033                  1.6682619091696329E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.0482677577127650E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6529349950147960E+000                  4.6338822468831067E+000                  5.3372429427645829E-001                  4.5467102978058973E+000                  0.0000000000000000E+000                  1.8153262683512377E+001                  2.1859644604459447E+000                  8.0245745970520250E+000                  1.2198666549512305E+000                  5.2790469268896334E-001                  3.4263350564313235E+000                  5.5809385377923501E-002                  9.4419060756622664E-001                  2.7623616267496880E-010                  2.3409328920676271E-011                  1.0025096731412677E-099                  1.0025096731386189E-099                  8.1607509465736428E+000                  6.8392119061378587E+000                                        4                                        5 
                                     310                                     1018                  1.0075770918701755E+007                  4.4594762469761111E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  2.6979016659264823E+000                  1.7666674686807615E-001                  7.8131044245477455E-008                  3.6208247753308764E-001                  2.8273033980821322E-001                  1.7666674686807615E-001                  7.8131044245477455E-008                  3.6208247753308764E-001                  2.8273033980821322E-001                  4.6455259170246803E+000                 -2.9512790705511769E+000                 -8.8284796721414054E+000                  4.6455259280142300E+000                  2.6535369815746348E+000                  4.6410794331577518E+000                 -2.9512790705511769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9942964209138709E+033                  1.6223583274609037E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.0482677577127606E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6464909518645223E+000                  4.6449040991250063E+000                  5.5212330669795584E-001                  4.5099122729629029E+000                  0.0000000000000000E+000                  1.8186624054475647E+001                  2.2247714807021763E+000                  8.0370045485342025E+000                  1.2852210942863875E+000                  5.1123049797621434E-001                  3.7474834057094828E+000                  2.2460995952428363E-002                  9.7753899111466624E-001                  5.1657610808009956E-010                  4.1145859386204820E-011                  1.0025096731412677E-099                  1.0025096731386189E-099                  8.0663173350497654E+000                  6.9336441507059590E+000                                        4                                        5 
