                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r24.08.1"          1.5000000000000002E+001          1.0000000000000000E+001          2.0000000000000000E+001                       "gfortran"                         "13.3.0"           "aarch64-macos-24.7.1"                       "20240916" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             375          1.0746016641695388E+007          1.9171707426619008E+001          8.8143776829863683E+001          1.3518855202516033E+002          9.7416419053079082E+001          3.0932391000323008E+001          3.5925582761071674E+001          3.4146864438544471E-002         -1.0000000000000000E+000          1.0470156613754384E+001          1.4529843386245600E+001         -2.8687827548756757E+000         -2.8687827548756757E+000         -2.8687827548756757E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162734152E+054         -2.8987602494416630E+033          0.0000000000000000E+000         -2.8987602494416630E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             380          1.0746205443959957E+007          1.9609663004129224E+001          8.9481079300451924E+001          1.3661167079601222E+002          9.4248606385787141E+001          3.1074640995306968E+001          3.6814569226366174E+001          3.3902465901860822E-002         -1.0000000000000000E+000          1.0206238978865947E+001          1.4793761021134038E+001         -2.8503622108445392E+000         -2.8503622108445392E+000         -2.8503622108445392E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162567938E+054         -2.7135503540716469E+033          0.0000000000000000E+000         -2.7135503540716469E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             385          1.0746387229073089E+007          2.0102515345283283E+001          9.0974161583374453E+001          1.3783807457852927E+002          9.1119907487587383E+001          3.1268470282430929E+001          3.7772400244362267E+001          3.3138188451264206E-002         -1.0000000000000000E+000          9.9494137161457932E+000          1.5050586283854193E+001         -2.8404846224084483E+000         -2.8404846224084483E+000         -2.8404846224084483E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162418792E+054         -2.5222639787424109E+033          0.0000000000000000E+000         -2.5222639787424109E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             390          1.0746558452915980E+007          2.0656696721065934E+001          9.2638541552582168E+001          1.3888500018111694E+002          8.8006885797220008E+001          3.1514258356565172E+001          3.8810762809540918E+001          3.2619279491922386E-002         -1.0000000000000000E+000          9.6970067283083257E+000          1.5302993271691660E+001         -2.8266900169088198E+000         -2.8266900169088198E+000         -2.8266900169088198E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162288791E+054         -2.3269802433987242E+033          0.0000000000000000E+000         -2.3269802433987242E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             395          1.0746720691816352E+007          2.1264757412001050E+001          9.4447706303667658E+001          1.3974260776955859E+002          8.4965691101844072E+001          3.1806461296489140E+001          3.9914845317363572E+001          3.2150784481093167E-002         -1.0000000000000000E+000          9.4528875355943871E+000          1.5547112464405597E+001         -2.8205069865871457E+000         -2.8205069865871457E+000         -2.8205069865871457E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162175531E+054         -2.1350630605837918E+033          0.0000000000000000E+000         -2.1350630605837918E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             400          1.0746877436218010E+007          2.1927818300755401E+001          9.6400971260997082E+001          1.4042278183773951E+002          8.1997360785647103E+001          3.2143061902653521E+001          4.1086233104449427E+001          3.1681200891776042E-002         -1.0000000000000000E+000          9.2164944930919823E+000          1.5783505506908000E+001         -2.8208685870606769E+000         -2.8208685870606769E+000         -2.8208685870606769E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882162075454E+054         -1.9490013964129370E+033          0.0000000000000000E+000         -1.9490013964129370E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             405          1.0747031406650485E+007          2.2649061690429530E+001          9.8503411105691697E+001          1.4093728397117587E+002          7.9096407355698958E+001          3.2523401892570256E+001          4.2329604766331109E+001          3.0906186657957444E-002         -1.0000000000000000E+000          8.9868518405887947E+000          1.6013148159411184E+001         -2.8220631853895806E+000         -2.8220631853895806E+000         -2.8220631853895806E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161985984E+054         -1.7706796594956903E+033          0.0000000000000000E+000         -1.7706796594956903E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             410          1.0747179358730836E+007          2.3447056293072084E+001          1.0080374746987363E+002          1.4130066178823583E+002          7.6207962133012373E+001          3.2955496112986665E+001          4.3674702052693156E+001          2.9778298557129320E-002         -1.0000000000000000E+000          8.7591885736682755E+000          1.6240811426331703E+001         -2.8086391216660260E+000         -2.8086391216660260E+000         -2.8086391216660260E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161908161E+054         -1.5972922511205347E+033          0.0000000000000000E+000         -1.5972922511205347E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             415          1.0747319984589636E+007          2.4306228719253021E+001          1.0325145502121890E+002          1.4150911764911589E+002          7.3405882989322805E+001          3.3429026481704099E+001          4.5092941438350870E+001          2.8908414487169135E-002         -1.0000000000000000E+000          8.5389436255332409E+000          1.6461056374466740E+001         -2.8037005087597078E+000         -2.8037005087597078E+000         -2.8037005087597078E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161841616E+054         -1.4348768943597290E+033          0.0000000000000000E+000         -1.4348768943597290E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             420          1.0747455922719497E+007          2.5228670402161079E+001          1.0584752372825038E+002          1.4157313699321409E+002          7.0689946352109828E+001          3.3942964164254370E+001          4.6586231883933841E+001          2.8540851873000629E-002         -1.0000000000000000E+000          8.3257466675336342E+000          1.6674253332466350E+001         -2.8075616023024725E+000         -2.8075616023024725E+000         -2.8075616023024725E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161783975E+054         -1.2839037694137172E+033          0.0000000000000000E+000         -1.2839037694137172E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             425          1.0747589728524273E+007          2.6224205009595408E+001          1.0861405164167012E+002          1.4150157299983917E+002          6.8040778072293051E+001          3.4500702766570491E+001          4.8168393583978315E+001          2.7805903738658388E-002         -1.0000000000000000E+000          8.1177835559445999E+000          1.6882216444055384E+001         -2.8062187729018051E+000         -2.8062187729018051E+000         -2.8062187729018051E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161733314E+054         -1.1442725588250489E+033          0.0000000000000000E+000         -1.1442725588250489E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             430          1.0747720018844560E+007          2.7294975499083460E+001          1.1155086256901814E+002          1.4130150690560549E+002          6.5464125112482080E+001          3.5101375605657914E+001          4.9840297859576090E+001          2.7657291464362199E-002         -1.0000000000000000E+000          7.9152570562059497E+000          1.7084742943794030E+001         -2.8096045189030177E+000         -2.8096045189030177E+000         -2.8096045189030177E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161689475E+054         -1.0154341397715402E+033          0.0000000000000000E+000         -1.0154341397715402E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             435          1.0747812355561811E+007          2.8125515123309118E+001          1.1380240771890372E+002          1.4107869368360448E+002          6.3631323338469549E+001          3.5566532786655785E+001          5.1118097435545451E+001          2.8326503402952525E-002         -1.0000000000000000E+000          7.7709098294403569E+000          1.7229090170559626E+001         -2.8107496544785104E+000         -2.8107496544785104E+000         -2.8107496544785104E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161661555E+054         -9.2046486203823301E+032          0.0000000000000000E+000         -9.2046486203823301E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             440          1.0747929635278223E+007          2.9219781272706030E+001          1.1673536190587161E+002          1.4071560653362388E+002          6.1406400772798442E+001          3.6177152632221116E+001          5.2778755769028692E+001          2.8982430896251975E-002         -1.0000000000000000E+000          7.5952145923062035E+000          1.7404785407693776E+001         -2.8287298003421473E+000         -2.8287298003421473E+000         -2.8287298003421473E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161629497E+054         -8.2839837436758651E+032          0.0000000000000000E+000         -8.2839837436758651E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             445          1.0748061387734896E+007          3.0482124117333431E+001          1.2007371428321562E+002          1.4022171715877087E+002          5.9070733283042770E+001          3.6877138227283083E+001          5.4665104904229992E+001          3.0482538223147532E-002         -1.0000000000000000E+000          7.4100565716473685E+000          1.7589943428352619E+001         -2.8524673492812913E+000         -2.8524673492812913E+000         -2.8524673492812913E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161597552E+054         -7.3043205268778128E+032          0.0000000000000000E+000         -7.3043205268778128E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             450          1.0748192728486570E+007          3.1875550019852128E+001          1.2370566412973129E+002          1.3960846584517421E+002          5.6736615893690235E+001          3.7643091098280060E+001          5.6714257998792668E+001          3.0744752733282723E-002         -1.0000000000000000E+000          7.2240943586696140E+000          1.7775905641330368E+001         -2.8502129373182634E+000         -2.8502129373182634E+000         -2.8502129373182634E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161569570E+054         -6.3902526790782913E+032          0.0000000000000000E+000         -6.3902526790782913E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             455          1.0748321499603746E+007          3.3346616417151040E+001          1.2748301015053684E+002          1.3890658800382698E+002          5.4507749666157110E+001          3.8443135094615847E+001          5.8843421725493485E+001          3.2404731188935686E-002         -1.0000000000000000E+000          7.0454639406259627E+000          1.7954536059374018E+001         -2.8652682197992907E+000         -2.8652682197992907E+000         -2.8652682197992907E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161545601E+054         -5.5825561417267561E+032          0.0000000000000000E+000         -5.5825561417267561E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             460          1.0748452407510201E+007          3.4899177487095969E+001          1.3140985052402198E+002          1.3812500603718124E+002          5.2377572762285148E+001          3.9277311577104598E+001          6.1055853597860811E+001          3.5269184299870339E-002         -1.0000000000000000E+000          6.8736041648838588E+000          1.8126395835116124E+001         -2.8949459245664442E+000         -2.8949459245664442E+000         -2.8949459245664442E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161524340E+054         -4.8711188940499012E+032          0.0000000000000000E+000         -4.8711188940499012E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             465          1.0748590613711009E+007          3.6523511435091883E+001          1.3545638362567860E+002          1.3727892093348234E+002          5.0356610358375889E+001          4.0138517050555052E+001          6.3335640763845554E+001          4.0366447559432431E-002         -1.0000000000000000E+000          6.7093649603134766E+000          1.8290635039686507E+001         -2.9505352884368241E+000         -2.9505352884368241E+000         -2.9505352884368241E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161504767E+054         -4.2487254384608121E+032          0.0000000000000000E+000         -4.2487254384608121E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             470          1.0748750939477421E+007          3.7970820893799981E+001          1.3901162425818634E+002          1.3651086546229425E+002          4.8709723469922281E+001          4.0895856414849348E+001          6.5339180501433106E+001          4.3307504914286622E-002         -1.0000000000000000E+000          6.5745557433342494E+000          1.8425444256665735E+001         -3.2071131795559462E+000         -3.2071131795559462E+000         -3.2071131795559462E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161484911E+054         -3.7542156395865913E+032          0.0000000000000000E+000         -3.7542156395865913E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             475          1.0748916703903014E+007          3.9620821465369865E+001          1.4301012207066381E+002          1.3562769917640108E+002          4.6985191409719576E+001          4.1747829706934155E+001          6.7593646500343084E+001          4.1643036208676952E-002         -1.0000000000000000E+000          6.4323486774282808E+000          1.8567651322571699E+001         -3.0274125008760175E+000         -3.0274125008760175E+000         -3.0274125008760175E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161466539E+054         -3.3408815612217529E+032          0.0000000000000000E+000         -3.3408815612217529E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             480          1.0749086096404944E+007          4.1712538551214053E+001          1.4800016775149837E+002          1.3450706746377196E+002          4.5000894351035619E+001          4.2810692708195539E+001          7.0409489457337784E+001          4.1365927610164603E-002         -1.0000000000000000E+000          6.2672560448128642E+000          1.8732743955187118E+001         -3.0108922977570742E+000         -3.0108922977570742E+000         -3.0108922977570742E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161450240E+054         -2.8602602784385005E+032          0.0000000000000000E+000         -2.8602602784385005E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             485          1.0749247894218013E+007          4.3867321762134203E+001          1.5305418427599110E+002          1.3336122079425530E+002          4.3158087164171228E+001          4.3886074167577931E+001          7.3264651213102937E+001          4.2174856638137595E-002         -1.0000000000000000E+000          6.1123748533978652E+000          1.8887625146602115E+001         -3.0291361183717567E+000         -3.0291361183717567E+000         -3.0291361183717567E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161436891E+054         -2.4585187761213543E+032          0.0000000000000000E+000         -2.4585187761213543E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             490          1.0749418574802268E+007          4.5922934209573661E+001          1.5779898778821334E+002          1.3228291076606618E+002          4.1562292896970206E+001          4.4894157310944294E+001          7.5948504204549337E+001          4.9019821665004612E-002         -1.0000000000000000E+000          5.9769110710598365E+000          1.9023088928940144E+001         -3.2415186606537660E+000         -3.2415186606537660E+000         -3.2415186606537660E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161424780E+054         -2.1271607443161319E+032          0.0000000000000000E+000         -2.1271607443161319E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             495          1.0749607540912407E+007          4.8160153320423554E+001          1.6288322799386557E+002          1.3113068446234126E+002          3.9979805909707757E+001          4.5972344297366007E+001          7.8828312755514588E+001          3.8517388208368718E-002         -1.0000000000000000E+000          5.8412265990791692E+000          1.9158773400920811E+001         -3.0708614523468589E+000         -3.0708614523468589E+000         -3.0708614523468589E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161412979E+054         -1.8648274633948623E+032          0.0000000000000000E+000         -1.8648274633948623E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             500          1.0749774509338267E+007          5.0955590692481167E+001          1.6912676967134911E+002          1.2972705628782930E+002          3.8195347587104550E+001          4.7293085042274647E+001          8.2370719556029698E+001          3.5469380852151865E-002         -1.0000000000000000E+000          5.6864579570263682E+000          1.9313542042973616E+001         -3.0169371232500457E+000         -3.0169371232500457E+000         -3.0169371232500457E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161404081E+054         -1.5732119308326602E+032          0.0000000000000000E+000         -1.5732119308326602E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             505          1.0749922057822786E+007          5.3823437404180929E+001          1.7541446927494675E+002          1.2833210570676769E+002          3.6553260352464065E+001          4.8619108597507996E+001          8.5945088291461047E+001          3.3049686348399256E-002         -1.0000000000000000E+000          5.5422232466847632E+000          1.9457776753315223E+001         -3.0051535443378858E+000         -3.0051535443378858E+000         -3.0051535443378858E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161397438E+054         -1.3344318766501962E+032          0.0000000000000000E+000         -1.3344318766501962E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             510          1.0750058977943869E+007          5.6832495050333648E+001          1.8189284205482397E+002          1.2691912339971563E+002          3.5003307538054372E+001          4.9980778826988264E+001          8.9635290633403486E+001          3.0841068398307202E-002         -1.0000000000000000E+000          5.4043327004377195E+000          1.9595667299562262E+001         -2.9931158364097605E+000         -2.9931158364097605E+000         -2.9931158364097605E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161392201E+054         -1.1329201605698314E+032          0.0000000000000000E+000         -1.1329201605698314E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             515          1.0750186315493595E+007          5.9935832511922072E+001          1.8845550216440151E+002          1.2551620610147177E+002          3.3561898887278190E+001          5.1355231198493684E+001          9.3381303963550081E+001          2.9127351745736274E-002         -1.0000000000000000E+000          5.2744371844339719E+000          1.9725562815566008E+001         -2.9909657898550579E+000         -2.9909657898550579E+000         -2.9909657898550579E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161388057E+054         -9.6527983215920660E+031          0.0000000000000000E+000         -9.6527983215920660E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             520          1.0750306961716877E+007          6.3139408120307287E+001          1.9511236714331307E+002          1.2412462518138614E+002          3.2216207502694616E+001          5.2744205017644902E+001          9.7189135855979686E+001          2.7732481360500917E-002         -1.0000000000000000E+000          5.1515984259521863E+000          1.9848401574047795E+001         -2.9933188815034413E+000         -2.9933188815034413E+000         -2.9933188815034413E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161384708E+054         -8.2522514819310944E+031          0.0000000000000000E+000         -8.2522514819310944E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             525          1.0750422518629493E+007          6.6442049090041024E+001          2.0185823525392044E+002          1.2274811967830635E+002          3.0958150310745506E+001          5.4146323395276752E+001          1.0105611465125963E+002          2.6734028715785285E-002         -1.0000000000000000E+000          5.0352777269513078E+000          1.9964722273048672E+001         -2.9999131037650191E+000         -2.9999131037650191E+000         -2.9999131037650191E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161381966E+054         -7.0777146697315749E+031          0.0000000000000000E+000         -7.0777146697315749E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             530          1.0750534042508217E+007          6.9847108345052561E+001          2.0869726023144869E+002          1.2138787662402611E+002          2.9778932453071686E+001          5.5562200624256313E+001          1.0498488237910551E+002          2.5962537568058455E-002         -1.0000000000000000E+000          4.9248463725069218E+000          2.0075153627493059E+001         -3.0077327324610947E+000         -3.0077327324610947E+000         -3.0077327324610947E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161379686E+054         -6.0888535573663552E+031          0.0000000000000000E+000         -6.0888535573663552E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             535          1.0750642217284733E+007          7.3344933849107520E+001          2.1560783619809055E+002          1.2004960381945273E+002          2.8674906996033382E+001          5.6987169768564513E+001          1.0896322299764626E+002          2.5450188092053069E-002         -1.0000000000000000E+000          4.8201380590870899E+000          2.0179861940912893E+001         -3.0188328363572294E+000         -3.0188328363572294E+000         -3.0188328363572294E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161377780E+054         -5.2554502028191355E+031          0.0000000000000000E+000         -5.2554502028191355E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             540          1.0750747880343771E+007          7.6930721980005117E+001          2.2257907459501470E+002          1.1873617457106914E+002          2.7640761865421602E+001          5.8418859690869851E+001          1.1298497756153181E+002          2.5151146660117276E-002         -1.0000000000000000E+000          4.7208191635801544E+000          2.0279180836419826E+001         -3.0327063459828243E+000         -3.0327063459828243E+000         -3.0327063459828243E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161376171E+054         -4.5515171233809121E+031          0.0000000000000000E+000         -4.5515171233809121E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             545          1.0750851763708156E+007          8.0598521603913454E+001          2.2959856926472855E+002          1.1745020202547164E+002          2.6671781610963905E+001          5.9854647966636762E+001          1.1704303528841909E+002          2.4992606242563137E-002         -1.0000000000000000E+000          4.6265984095539778E+000          2.0373401590446008E+001         -3.0494036949369683E+000         -3.0494036949369683E+000         -3.0494036949369683E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161374796E+054         -3.9555190983078643E+031          0.0000000000000000E+000         -3.9555190983078643E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             550          1.0750954562553147E+007          8.4343197050228270E+001          2.3665617069784489E+002          1.1619341407687403E+002          2.5763288611143707E+001          6.1292429550107336E+001          1.2113151904979618E+002          2.5024537509332100E-002         -1.0000000000000000E+000          4.5371736810068768E+000          2.0462826318993105E+001         -3.0684332952208462E+000         -3.0684332952208462E+000         -3.0684332952208462E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161373615E+054         -3.4495731706909812E+031          0.0000000000000000E+000         -3.4495731706909812E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             555          1.0751056905814158E+007          8.8156857307795590E+001          2.4373722375519139E+002          1.1496793149074891E+002          2.4911510011916477E+001          6.2729233628120113E+001          1.2524187489973431E+002          2.5137806718497201E-002         -1.0000000000000000E+000          4.4523179647242470E+000          2.0547682035275738E+001         -3.0902691918536664E+000         -3.0902691918536664E+000         -3.0902691918536664E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161372587E+054         -3.0190802305651344E+031          0.0000000000000000E+000         -3.0190802305651344E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             560          1.0751159474925702E+007          9.2031329380382047E+001          2.5082736966283630E+002          1.1377542117014841E+002          2.4112859916809597E+001          6.4162206092267780E+001          1.2936564693531329E+002          2.5412734639657122E-002         -1.0000000000000000E+000          4.3718109557118607E+000          2.0628189044288121E+001         -3.1154802444799734E+000         -3.1154802444799734E+000         -3.1154802444799734E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.7258882161371682E+054         -2.6518555764495856E+031          0.0000000000000000E+000         -2.6518555764495856E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
